movie_id,synopsis
7672,"A revealing look at the outspoken, flamboyant founder of the Playboy empire. With humor and insight, the film captures Hefner's fierce battles with the government, the religious right and militant feminists. Rare footage and compelling interviews with a remarkable who's who of 20th Century American pop culture, present a brilliant and entertaining snapshot of the life of an extraordinary man and the controversies that surrounded him."
27612,"An examination of the infamous thirty-year-old cold case of Iowa paperboy Johnny Gosch, the first missing child to appear on a milk carton. The film focuses on Johnny’s mother, Noreen Gosch, and her relentless quest to find the truth about what happened to her son. Along the way there have been mysterious sightings, bizarre revelations, and a confrontation with a person who claims to have helped abduct Johnny."
48801,"Twice-orphaned Jace, a seven-year-old Albanian of Greek origin, witnesses a massacre that wipes out his entire foster family in Argyrokastron, and then falls in the hands of a bunch of ruthless gangsters who ""export"" children abroad for various profitable reasons (ranging from beggary to organ trade). Jace ends up in Athens, Greece, begging at street corners, exploring the secret horrors of brutal institutions for young offenders or, much later, serving obscure patrons, in an underworld where violent loss seems to be his only destiny. The movie follows Jace's inverted Odyssey in a dark universe of abuse, murder and fear, as he desperately (and silently) seeks for a ""family"" of his own or, at least, for a sense of belonging"
30996,"The urban aspirant photographer Joanna Eberhart moves from Manhattan to Stepford, Connecticut with her family. Her husband Walter Eberhart decided to live in a calm suburb, but Joanna did not like the neighborhood with beautiful and perfect housewives. She becomes friend of Bobbie Markowe and Charmaine Wimperis, and when they change Joanna tries to escape."
35440,"A look at Fellini's creative process. In extensive interviews, Fellini talks a bit about his background and then discusses how he works and how he creates. Several actors, a producer, a writer, and a production manager talk about working with Fellini. Archive footage of Fellini and others on the set plus clips from his films provide commentary and illustration for the points interviewees make. Fellini is fully in charge; actors call themselves puppets. He dismisses improvisation and calls for ""availability."" His sets and his films create images that look like reality but are not; we see the differences and the results."
16453,"Tad is a celebrity archaeologist and adventurer just like his hero Max Mordon... in his dreams! In reality, Tad is a Chicago construction worker. One day, however, he is mistaken for a real professor and takes his place on a flight to Peru in search of the lost city of Paititi."
6092,"1975: A 200-ton blue whale gets washed up on a local beach and the kids think it’s the biggest thing that’s ever happened in Australia. Behind closed doors, the Mums and Dads of a quiet suburban street are going to celebrate in their own special way, by joining the sexual revolution and throwing a wife-swapping key party.  And like the rotting whale, it’s all about to go spectacularly wrong."
3164,"Sir Hugo is more interested in reconstructing dinosaur bones than in paying attention to his wife, Lady Harriet. He's not thrilled when daughter Cleo brings home her betrothed, Sidney, who aspires to be a poet. The new butler, Fledge, provides Lady Harriet with the attention she's been missing and then seduces Sidney. Did he have a role in Sidney's disappearance as well?"
40611,Ballad of the Little Soldier is a 1984 documentary film about children soldiers in Nicaragua.
48523,"Two juvenile delinquents break into a luxury house where they rape two women. They settle in the house, sell the valuables and kill a curious neighbour."
50955,"During World War II a secret agent must seduce, then assassinate an official who works for the Japanese puppet government in Shanghai. Her mission becomes clouded when she finds herself falling in love with the man she is assigned to kill."
49562,"This is a contemporary fable loosely based on Fyodor Dostoyevsky's ""Crime and Punishment"". Roseanne is outwardly a perfect and popular teen. However, her image is hiding the abuse at her stepfather's hands, and she decides to take revenge. The events that follow are a mix of dark humor and an exploration of modern morality as Roseanne faces not only a fellow suburbanite who knows, but her own conscience as well."
49004,"Reeling from a terrifying assault, a nineteen year old enrolls into college with his brother and pledges the same fraternity. What happens there, in the name of 'brotherhood,' tests him and his loyalty in brutal ways."
10833,"Momo has one dream buried for years: become a petanque champion. When an international tournament is announced, he drops his ordinary life to win the first prize and fulfill his dreams."
41727,"In a totalitarian society of the future, in which the government controls all facets of the media, a homicide detective investigates a string of bombings, and finds out more than he bargained for."
6180,Inventor Robert Fulton (Richard Greene) receives support from a tavern owner (Alice Faye) and a shipyard worker (Fred MacMurray) to help realize his dream of a high-powered steamboat.
25486,"'Electoral Dysfunction' uses irreverent humor to illuminate how voting works - and doesn't work - in America. Hosted by Mo Rocca (a Correspondent for CBS News, a panelist on NPR's 'Wait, Wait ... Don't Tell Me!' and a former Correspondent for 'The Daily Show'), the film is structured as a road trip that begins when Mo makes an eye-opening discovery: The Constitution does not guarantee the right to vote, putting America in the company of Libya, Iran and Indonesia. Mo explores the battle over voter fraud and voter I.D.; searches for the Electoral College; critiques ballot design with Todd Oldham; and encounters experts and activists across the political spectrum who offer commentary on why our voting system is broken and how it can be fixed."
12082,"A test pilot is missing and a search party is sent out in the jungles of Mexico; however, while searching they uncover a monster in the jungle who became this way due to a dose of radioactivity."
7968,"Emmanuelle, a svelte, naive young woman, is en route to Bangkok where she'll join her new husband. He works for the French Embassy and has a lovely home, several dedicated servants, and an expensive car at his disposal. Once Emmanuelle arrives, her husband and a few friends introduce her to a realm of sexual ecstasy she'd never imagined."
37951,"Dr. Dempsey is an American scientist who has become a skeptic. He isn't enthusiastic to be sent by his employer to Scotland to (dis)prove the existence of the Loch Ness monster. He finds the locals stubborn, 'primitive' and all but hospitable, not in the least because the Nessie legend is the only tourist attraction. He still gets romantically attracted by his independent inn-keeper Laura, and both her kid and his local assistant end up making him face a small family of Nessie-dinosaurs, but is this to be made public?"
5630,"During World War I, two American soldiers fight to escape the Germans while squabbling over a beautiful harem girl."
9227,"The Daughter of the Moon battles the Daughter of the Sun over a magical diamond that will allow the winner to remain on Earth, specifically in modern day Paris."
50386,"Jack Thornton has trouble winning enough at cards for the stake he needs to get to the Alaska gold fields. His luck changes when he pays $250 for Buck, a sled dog that is part wolf to keep him from being shot by an arrogant Englishman also headed for the Yukon. En route to the Yukon with Shorty Houlihan -- who spent time in jail for opening someone else's letter with a map of where gold is to be found -- Jack rescues a woman whose husband was the addressee of that letter. Buck helps Jack win a $1,000 bet to get the supplies he needs. And when Jack and Claire Blake pet Buck one night, fingers touch."
269,"Based on a true story, American Marine Jason Johnson (Goselaar) is sent on assignment to the Emirate of Bahrain. While there, he meets and falls in love with a spirited, lovely young woman, Meriam (Nichols), without realizing she is really a member of the Bahraini Royal Family. Meriam, who does not wish to consent to an arranged marriage, knows her love affair with Jason is dangerous, as he is a Mormon Christian and she a Muslim. Her parents would never consent to their match, and so Meriam and Jason race against time to escape Bahrain and make it to the United States, where they can marry. If Meriam is sent back, however, her life may be in jeopardy."
49231,A private security contractor in Iraq rejects the official explanation of his friend's death and decides to investigate.
44589,Irreverent city engineer Behzad comes to a rural village in Iran to keep vigil for a dying relative. In the meanwhile the film follows his efforts to fit in with the local community and how he changes his own attitudes as a result.
19906,Apocalyptic comedy finds a socially-challenged grad school student as one of the last two men on Earth with a beautiful woman.
45123,"An idol of auto-racing fans attempts a comeback after serving in the Air Force. When his former rival lies dying in the hospital he must decide whether to continue in the Grand Prix, or make peace with his adversary. Featuring race car greats Stirling Moss, Reg Parnell, John Cooper, Alan Brown, Geoffrey Taylor and Leslie Marr."
8256,A troubled detective travels to Memphis in order to track down a pair of serial killers.
49962,"When their plans for a nature trip go awry, Polly and boyfriend Seth decide to check into a motel. On their way, they're carjacked and kidnapped by low-rent crooks Dennis and Lacey, who take the victims and their SUV to a nearby gas station. Along the way, they encounter an increasingly terrifying horde of parasites, and if any of them intend to survive, they'll have to outsmart the deadly organisms."
33567,"The wildly popular British television show Absolutely Fabulous gets a Francophonic makeover with this film version directed by Gabriel Aghion. In this go around, Josiane Balasko and Nathalie Baye play the incorrigible Eddie and Patsy, who leave no impulse unenacted and no lust unsated -- be it for sex or the latest in designer clothing. Waking up from a night of drunken debauchery, the two dip right into a feast of champagne and caviar, much to the irritation of Eddie's elegant mother and her resentful daughter. As Eddie stretches an appalling pair of leopard-print leotards (complete with matching shoes, purse, and hat) over her massive rear end, she and Patsy learn of a handsome young Rollerblading delivery boy who quickly becomes the object of their lust. This film was screened at the 2001 Toronto Film Festival."
9749,A stolen computer disk contains the location of a hidden tresaure trove. It's up to the sexy ladies of LETHAL (Legion to Ensure Total Harmony and Law) to find the treasure before the bad guys do.
4991,"Raised to believe in performance and in the idea that all abilities must be optimized, Emma is a young, methodical woman who appears determined and relatively sure of herself. But two consecutive failures (real or imagined) lead her to believe that she has a real problem: she is useless in bed. Because she is more fragile than she appears, Emma hence decides to become... the best lay in Paris! She then sets out on a formidable plan of action (theory, practical, validation of acquired knowledge), which soon provokes a series of misunderstandings and disasters within her immediate vicinity. For one thing, her method doesn't turn out to be really adapted to her field of investigation. And Emma has probably also forgotten a little detail: love doesn't obey any plan. In this absurd and nutty quest, Emma will learn to let go, to lose control, and, to finally win her freedom."
45841,"Military men Rock Reilly and Eddie Devane are tasked with taking a prisoner, blonde bombshell Toni Johnson, on what becomes an unforgettable road trip. Toni, an enlistee who's in trouble for deserting her unit, soon proves that she's craftier than most inmates."
33301,"Wake in Fright is the story of John Grant, a bonded teacher who arrives in the rough outback mining town of Bundanyabba planning to stay overnight before catching the plane to Sydney, but as one night stretches into several he plunges headlong into his own destruction."
23035,"The young Dr. Kildare treats and falls for impoverished ex-con Janet Healy, widow of a bank robber, who can't find her baby. Later she helps Kildare sew up gangster Hanlon in a tavern back room. Kildare pursues Janet and enlists Hanlon to help her; the gangster's solution, not surprisingly, is violent."
27691,"Young businessman, Thomas Crown is bored and decides to plan a robbery and assigns a professional agent with the right information to the job. However, Crown is soon betrayed yet cannot blow his cover because he’s in love."
9451,"In metahistorical New York city electrotechnician Lafayette deals with a megalomaniac director of a wax museum of ancient Rome, an italian lonely anarchist, a group of feminist actresses - including Angelica who falls in love with him - and a small adopted chimpanzee."
20840,"In the late 1970s, Cockney crime boss Harold Shand, a gangster trying to become a legitimate property mogul, has big plans to get the American Mafia to bankroll his transformation of a derelict area of London into the possible venue for a future Olympic Games. However, a series of bombings targets his empire on the very weekend the Americans are in town. Shand is convinced there is a traitor in his organization, and sets out to eliminate the rat in typically ruthless fashion."
48718,"After the wild lifestyle of a famous young German photographer almost gets him killed, he goes to Palermo, Sicily to take a break. Can the beautiful city and a beautiful local woman calm him down?"
12120,"After a quick courtship, two lovers hastily decide to tie the knot. As their first year of marriage unfolds, temptation and incompatibility put their relationship in jeopardy."
22233,"While Native American Wolf is being pursued by the FBI for having taken the law into his own hands, when his mother was raped and killed on their reservation he crosses paths with Cash, a down and out musician who is coping with the end of his marriage. An unlikely friendship develops, as they ride together towards the Teton mountain range, where Wolf will spread his mothers ashes."
44571,A police officer suspended and now accused of murder is forced to join forces with his court-appointed attorney to assemble the pieces of a deadly puzzle to find the missing link before time runs out.
11871,"Public Defender Eddie is a widower with a 13 year-old daughter, Naomi. A classic workaholic, Eddie has been M.I.A. for most of Naomi's big moments. But when an unfortunately timed accident gives Eddie the opportunity to become the ""Team Mom"" for the Killer Bees, Naomi's team in the Spring Action Classic at camp Hulka's Rock, he grabs it."
31519,"Private detective Philip Marlowe is asked by a publishing executive, Adrienne Fromsett, to locate the wife of her boss, publisher Derace Kingsby. Earlier she had sent her husband a telegram saying she was heading to Mexico to marry Chris Lavery. However Kingsby had recently seen Lavery in the neighbouring Bay City. Marlowe pursues his investigation at the Kingsby's lakeside cottage."
3898,"On Christmas Eve at Tower Sky, an ultra-luxurious building complex, a White Christmas party is held to dazzle its equally high-end tenants and VIP guests. Dae-ho, the manager of the building and single father, is forced to cancel plans with his daughter Hana to work the event. His Christmas is saved when Yoon-hee, the food mall manager with a secret crush on Dae-ho, offers to babysit Hana during the party. Meanwhile, Young-ki the legendary fire chief of Yoido Station has finally promised his first holiday date night to his long suffering wife. The party is in full swing with the spectacular sight of two helicopters flying overhead just to spray snow on the partygoers and make everything perfect. When unthinkable disaster strikes, Dae-ho and Young-ki must summon all their strength and courage to save the lives of thousands but at what cost to themselves and their loved ones?"
23759,"Tom Ludlow is a disillusioned L.A. Police Officer, rarely playing by the rules and haunted by the death of his wife. When evidence implicates him in the execution of a fellow officer, he is forced to go up against the cop culture he's been a part of his entire career, ultimately leading him to question the loyalties of everyone around him."
42622,"Maths teacher Ted Slauson became adept at recording and memorizing prices of products featured on the iconic game show The Price is Right, an obsession dating back to the show's inception in 1972. This passion and dedication for the show culminated in him helping a contestant place a perfect bid during a 2008 showcase, an innocent act that would create one of the biggest controversies in television industry history."
5608,"Two parents put their child in his crib for the night and leave the room. The child starts crying, and the Cat comes into the room to keep him company. The child grabs her tail, and the Cat angrily reminds him that they agreed a thousand years ago that he would not do that. Upon seeing that the child doesn't remember, the Cat sighs and decides to tell him the story from the beginning. The story starts when the planet was young and life on Earth is starting with dinosaurs."
27797,"Study of interracial marriage in the 1960's. A white divorcée falls in love with and marries an African-American man. When her ex-husband sues for custody of her child, arguing that a mixed household is an improper place to raise the girl, the new husband fights for his parental rights in court, fighting against a judge who represents the prejudices of the era."
34041,"Young graffiti artist Tony (Olivier Martinez) and his friend Jockey (Sekkou Sall) jump-start an unexpected adventure on the streets of Grenoble, France, when they steal a car that's already occupied by an older man (Yves Montand) who's been sleeping in the back. Writer-director Jean-Jacques Beineix's foreign-language drama marks the final feature film for renowned actor Montand, who died in the midst of shooting."
33867,"Zeitgeist: Addendum premiered at the 5th Annual Artivist Film Festival. Director Peter Joseph stated: ""The failure of our world to resolve the issues of war, poverty, and corruption, rests within a gross ignorance about what guides human behavior to begin with. It address the true source of the instability in our society, while offering the only fundamental, long-term solution."""
42305,"After a deadly virus wipes out most of humanity, the survivors are forced to wait alone in self-sustaining bunkers while the viral threat runs its course. Able to communicate through a networked video interface, the survivors wait for years and slowly become a motley family of sorts. But their fragile social ecosystem is shattered when, one by one, they start mysteriously disappearing from their bunkers."
38556,"When her niece is cast in The Philadelphia Ballet’s production of the Nutcracker, a jaded ex-ballerina is forced to come to terms with the life and love she left behind."
38625,A couple of depraved killers find themselves in a different situation when the survivor takes matters into her own hands
40774,"Following the murder of her father by hired hand Tom Chaney, 14-year-old farm girl Mattie Ross sets out to capture the killer. To aid her, she hires the toughest U.S. Marshal she can find, a man with ""true grit,"" Reuben J. ""Rooster"" Cogburn. Mattie insists on accompanying Cogburn, whose drinking, sloth, and generally reprobate character do not augment her faith in him. Against his wishes, she joins him in his trek into the Indian Nations in search of Chaney. They are joined by Texas Ranger LaBoeuf, who wants Chaney for his own purposes. The unlikely trio find danger and adventure on the journey, and each has his or her ""grit"" tested."
12436,A genetic engineering experiment gone horribly awry turns a large flock of docile sheep into unrelenting killing machines in this rural horror comedy directed by Jonathan King and featuring special effects designed by Weta Workshop.
5912,The New York killer (Ray Danton) goes from mob bodyguard to mob boss to mob target.
11898,Villains launch Fatty and Mabel's beachfront house into the ocean.
28871,"In the beautiful, otherworldly Carpathian Mountains a woman is traveling with a small boy in a horse and cart, looking to punish those who once abused her. For years, Katalin has been keeping a terrible secret. Hitchhiking with two men, she was brutally raped in the woods. Although she has kept silent about what happened, she has not forgotten, and her son Órban serves as a living reminder."
46104,"It's night on a Paris bridge. A girl leans over Seine River with tears in her eyes and a violent yearning to drown her sorrows. Out of nowhere someone takes an interest in her. He is Gabor, a knife thrower who needs a human target for his show. The girl, Adele, has never been lucky and nowhere else to go. So she follows him. They travel along the northern bank of the Mediterranean to perform."
38921,"When a group of people from different walks of life converge in a Hungarian castle situated in Budapest which has been sealed for 500 years, they bring with them a werewolf which slowly begins to cut their numbers down."
41864,A group of friends vow to open their college acceptance letters at the same time during the big end-of -year party.
39474,"A story about a boy, his robot and the consequences of his anger at the disintegration of his parents marriage."
16152,"Eric Saperston directs this amazing journey about a group of young Americans who decide to ask the age old question in life, ""what do our elders have to pass down to us?"""
2082,A driver named Raju embarks on an extraordinary journey of redemption by forever changing lives of 3 people due to a controversial hit and run accident.
40425,"With help from Meme Oshino, the apparition specialist, Koyomi defeats the three powerful vampire hunters: Dramaturgy, Episode and Guillotinecutter. Koyomi takes back all the limbs of Kiss-shot Acerola-orion Heart-under-blade in order to become a human again."
21929,"Rob, a worn out robot with a corrupt memory, drowns his sorrows of his 'screwed' existence in alcohol and asks himself the essential question: what did he do wrong? He needs to remember..."
47408,"At the height of the 1980s AIDS epidemic, Cuban boxing champion Horacio's punishment for failing a drug test is to watch over the brash, combative Daniel, a patient in a sanatorium where HIV patients are compulsorily confined. The two collide as Daniel yearns for freedom while Horacio dreams of returning to the ring."
12380,"Ten years ago, Andrew married his childhood sweetheart, Beth. Now Andrew's a high-powered literary agent, but his relationship with his wife has not fared as well. When Beth is tragically killed just days before Christmas, an angel gives Andrew the chance to relive the last three days his wife was alive. But he can't change fate and Beth will still lose her life. However, Andrew can still discover the gift Beth needs most from him."
28137,"In the near future, instant DNA identification has created an information grid that makes crime extremely difficult, and anonymity impossible. But, suddenly, the same IDs start to appear in different locations. A pro-level and intelligent sci-fi piece about the genesis of a big brother state."
21581,"Soon-to-be-wed graduate student Finn Dodd develops cold feet when she suspects her fiancé is cheating on her. In order to clear her head, Finn visits her grandmother, Hy, and great aunt, Glady Joe Cleary, in Grasse, Calif. There, Finn learns that Hy and Glady Joe are members of a group of passionate quilters, and over the course of her visit she is regaled with tales of love and life by women who have collected rich experiences and much wisdom."
38753,Sardu runs the theatre of the macabre. Sardu is into S&amp;M. Sardu likes to kill people in public and make them think it's fake.
45281,A beautiful opera star kept by a rich older man falls in love with a young clergyman.
16083,A Gulf War veteran seeks vengeance against those who assaulted a single mother.
19567,"977 is a coded number relating the attempt to “test the harmony with algebra”, to figure out the mathematical regularities of emotional and spiritual realms of human being. The characters have volunteered for the experiment to be put through not only scientific researching, but also through the everyday trials of friendship, love, attractions, envy and “the strongest of affects” – the curiosity. Thus, the scientific experience turns into human one, and a result is unpredictable…"
35001,"In 2016, the Noordbrabants Museum in the Dutch city of Den Bosch held a special exhibition devoted to the work of Hieronymus Bosch, who died 500 years ago. This late-medieval artist lived his entire life in the city, causing uproar with his fantastical and utterly unique paintings in which hell and the devil always played a prominent role."
40250,"After witnessing a man's death in a bizzare accident, Father Pergado goes on a spiritual retreat, where he encounters his alien double bent on world conquest."
50748,"A young woman, Eve, fights back and manages to escape a malicious abductor. However, after discovering she may not be the only victim, Eve unravels a darker truth and decides to turn the tables on her captor."
2756,"In an early 19th century African village, Wend Kuuni - a young man, lives with his adopted family after his mother was killed as a witch. When Pughneere - his adopted sister - becomes ill, the villagers suspect Wend Kuuni. In order to save Pughneere's life (and his own) he must set out on a journey to find a healer. His quest brings him in contact with people around him and is a journey of self-discovery."
13493,Rise of the Footsoldier follows the inexorable rise of Carlton Leach from one of the most feared generals of the football terraces to becoming a member of a notorious gang of criminals who rampaged their way through London and Essex in the late eighties and early nineties.
47004,"They call it the savage mountain. 27 people have perished trying to reach the summit on K2, the world's second highest peak. A U.S. climbing team, funded by millionaire Clairborne is determined to conquer K2."
34903,A loyal wolfdog’s curiosity leads him on the adventure of a lifetime while serving a series of three distinctly different masters.
20430,"Three lovable party buds try to bail their friend out of jail. But just when the guys have mastered a plan, everything comes dangerously close to going up in smoke."
3717,"When the FBI hires her to go undercover at a college sorority, Molly Morris (Miley Cyrus) must transform herself from a tough, streetwise private investigator to a refined, sophisticated university girl to help protect the daughter of a one-time Mobster. With several suspects on her list, Molly unexpectedly discovers that not everyone is who they appear to be, including herself."
18609,"As a lone spaceship proceeds on its long voyage across space, the crew are surprised to encounter a strange pyramid form. Surprise turns to horror as one by one, they discover that their darkest nightmares are all starting to become real. The pyramid has to be behind it all somehow, but how can they save themselves from its influence?"
18978,"Nate Foster, a young, idealistic FBI agent, goes undercover to take down a radical white supremacy terrorist group. The bright up-and-coming analyst must confront the challenge of sticking to a new identity while maintaining his real principles as he navigates the dangerous underworld of white supremacy. Inspired by real events."
28718,"Johnny Destiny burns into Las Vegas in his hot Plymouth RoadRunner, stopping only to pick up a stranger stranded in the desert. But then, things aren't always as they seem. Anything can happen in that town of many possibilities...especially since there's been some weird electrical disturbances. As the stranger, fresh out of prison, tries to put his life back together--to recover his money from an old bank heist and the girl he lost in doing the job--something keeps interfering with his plans. Is it fate...or just Destiny?"
13668,"Paulino and Carmela are husband and wife, troubadours touring the countryside during the Spanish Civil War. They are Republicans, and with their mute assistant, Gustavete, they journey into rebel territory by mistake. They are arrested, fear a firing squad, and receive a reprieve from an Italian Fascist commander who loves the theatre. He arranges a performance for his troops, bargaining with Paulino to stage a burlesque of the republic in exchange for the actors' freedom. Will the fiery and patriotic Carmela consent?"
8294,"Jerry Biffle (Phil Silvers) is the star of the Blendo Soap Program. He has been invited to participate in an autograph-signing party for his new book at an important department store. Jerry meets Sally Peters (Judy Lynn), one of the department store models, and makes her part of his TV troupe. As part of his campaign to court Sally, Jerry gets Cliff Lane (Danny Scholl), the tenor of his TV company, to sing to her over the phone. When Sally and Cliff meet, they fall in love, with Biffle ignorant of the complications."
10167,This movie debut for saucy British TV comic Benny Hill has Benny leaving his job as a sweeper after winning some money. He becomes a private detective and investigates a plot to assassinate British scientists.
43108,"By the order of King of Habasha Abraha, one of his army commanders charges ahead Mecca to ruin the House of God. He leads thousands of soldiers, horses and elephants all fully equipped. By God’s will in 3km distance from Mecca, in its outskirts the elephants come to a standstill refusing to take any more steps. Millions of small birds throw red hellish pebbles carrying in their beaks on Abraha’s forces and the army is all annihilated. A month later, the Holy Prophet of Islam, Muhammad (PBUH) is born. This film depicts the age of Paganism and all its oppressions, cruelty and injustice through the eyes of Muhammad up to the age of 13.  “We’re going to help open your eyes to what Islam really is all about,” Majidi added. “We have a lot of positive things to share with the world, provided that the West is ready for such a dialogue. I think that Iran can have something someting strong to say through its arts and culture.”"
42545,"Sharpe is framed as the thief who stole Napolean's gold, and he must clear his name to avoid execution. Meanwhile his wife Jane - urged on by a friend - makes some questionable choices."
36151,"In this gentle comedy, an unpopular resident in a Russian village has his life completely changed when he announces, entirely on a whim and just to upset things a bit, that he's moving to the Pacific coast."
10153,"Edogawa Rampo is a writer whose latest work is censored by the government, deemed too disturbing and injurious to the public to be allowed to be published. However, after burning his drafts, his publisher shows him a newspaper with an account of events just like his forbidden story. As the film progresses, fantasy and reality intermingle in a tale that draws heavily on influences from Poe and Stoker's Dracula. The film's strongly Expressionistic direction skillfully combines a variety of media (animation, computer-generated imagery, grainy black-and-white fast film stock, color negatives) for artistic effect."
3321,"Romanticized adaptation of Bram Stoker's 1897 classic. Count Dracula is a subject of fatal attraction to more than one English maiden lady, as he seeks an immortal bride."
17746,"Framed in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope."
37651,"Set in the modern day mid-west, the film focuses on a young couple trying to establish a new life. They become stranded in a very isolated vineyard. They are forced to face secrets from their own pasts and the malicious intents of the vineyard's inhabitant who turn out to be demons from hell."
33933,"An urban fairy tale-romantic comedy, in which Nola, an aspiring songwriter, leaves an abusive Kansas home and journeys to New York to find her biological father. Once there, she finds more than she expected."
9762,"Life is not easy for 11-year-old Allan living in South Jutland during the early 1970s. His mentally unstable father frequently threatens suicide and his mother has long since given up. It's up to Allan to keep the family together. When a rival family threatens his father's livelihood, Allan starts committing atrocious acts."
25994,"Chirin is an innocent though adventurous young lamb whose carefree life on the farm comes to an abrupt end when a wolf murders his mother. Confused and angry, Chirin pursues the wolf into the mountains, seeking revenge. The laws of nature are brutal, however, and hatred alone won't be enough to avenge the loss of his mother. Only the strong survive in the wild, and obtaining that strength may change Chirin forever."
23184,"A Harlem drug dealer and his girlfriend retire to Rome, where he joins an African revolution."
31921,"John Carter is a war-weary, former military captain who's inexplicably transported to the mysterious and exotic planet of Barsoom (Mars) and reluctantly becomes embroiled in an epic conflict. It's a world on the brink of collapse, and Carter rediscovers his humanity when he realizes the survival of Barsoom and its people rests in his hands."
32162,"Follow the adventures of Belle, a bright young woman who finds herself in the castle of a prince who's been turned into a mysterious beast. With the help of the castle's enchanted staff, Belle soon learns the most important lesson of all -- that true beauty comes from within."
17801,"In a near future, the world order has changed. With its 10 millions of unemployed citizens, France has now become a poor country. Its people wavers between rebellion and resignation and find an outlet in the shape of TV broadcast ultra brutal fights in which the players are legally doped and unscrupulous."
9032,"When Jamie's maternal grandmother dies, he and his brother Tommy are separated - Tommy is taken off to a welfare home and Jamie goes to live with his other grandmother and uncle. His life is far from happy, filled with silence, rejection and bouts of violence."
25923,Four friends discover and accidentally kill a burglar -- who may not be alone -- in the kitchen during their weekly poker night.
37142,"When a professional couple who have lived &amp; worked together for many years finally decide to marry, their sudden betrothal causes many unexpectedly funny and awkward difficulties. They soon find that being married is often quite different from being ""best friends."""
22030,A girl arrives from London to visit her estranged relatives in a remote castle for the reading of her father's will. After a while she discovers that they are all in fact dead and her decision to live with them turns into a nightmare. Unable to leave she's drawn into a macabre underworld through visions of nude satanic rituals and her own impending sacrifice.
47967,"This well-acted drama about an Irishman just released from jail is filled with rich characterization. The story is adapted from a stage play by Walter Macken who also plays the role of the ex-convict Paddo in this screen version. Direction is by J. Fielder Cook. Once Paddo returns home after being sentenced to five years for killing a man, his old friends try to put him back in their niche of local hero but Paddo will have none of it. He is disillusioned and changed. His son Willie (Arthur Kennedy) walks with a limp that keeps him too self-conscious to assert himself as he would like with the young woman of his dreams. While other people come in and out of Paddo's life, from his taciturn friend the trapper to the local tinker, it is Paddo's son Willie suffering from his own disability who makes the difference in his father's life."
401,"In 3A.D., during the Eastern Jin Dynasty, parents dress a very pretty, very privileged girl like a boy so she may be educated in a local boarding school. There, she falls in love with a poor, but handsome and industrious young man, but their short love affair ends in disaster. Written by"
43814,"An improvised comedy, shot over five days by Shane Meadows, devised with and starring Paddy Considine. Rock roadie and failed musician, Le Donk has lived, loved and learned. Along the way he's lost a girlfriend but he has found a new sidekick in up-and-coming rap prodigy Scor-zay-zee. With Meadows' fly-on-the-wall crew in tow, Donk sets out to make Scor-zay-zee a star..."
19532,"A Retrovirus, which was conceived as a tool for industrial genetic engineering, has gotten out of control and is spreading rapidly. While it crosses all organisms within our ecological system completely indiscriminately (mixing plant with animal and humans) most plants prove more resistant because of their complex DNA. However, the simple genes of the plants lead humans to become grotesque mutations, in most cases even to death. Within one week, 90% of mankind are either extinct or no longer human. However, a small fraction of the earth?s population remains immune to the virus and must survive in this new and constantly changing ecological system. Tom cellar is one the survivors and on an old military base in the Eifel he has entrenched himself. Further survivors come together and succeed in carving out a life in this new world. But the GMOs - the ?genetically modified organisms? - constantly develop themselves further, and soon the fence of the base offers no more protection."
32107,A Vietnam veteran gets caught in a mob war with a couple of double-crossers.
46774,"A costume drama / satire about financial skull-duggery, and confidence tricksters in both the upper and lower classes in Victorian London. A working class man impersonates a lord who is supposedly very rich and a financial wizard. As such he is invited to all the best peoples' parties."
22510,"A burglar falls for an heiress as she dies in his arms. When he learns that he has the gift of reincarnation, he sets out to save her."
11287,"Sweethearts Brad and Janet, stuck with a flat tire during a storm, discover the eerie mansion of Dr. Frank-N-Furter, a transvestite scientist. As their innocence is lost, Brad and Janet meet a houseful of wild characters, including a rocking biker and a creepy butler. Through elaborate dances and rock songs, Frank-N-Furter unveils his latest creation: a muscular man named 'Rocky'."
43839,"The ""Brigatte Veneno"" is a fan group from the soccer club ""AS Roma"". The next match is against ""Juventus Turin"", the classic prestige duel. Principe, the former leader of the group, has been dismissed from jail a few days before. He has to realize that his best friend Red has not only taken over control of the group, but also has started an affair with his girlfriend. The rivalry between the hot-blooded Principe and the sensible Red causes an anxious mood within the group. When Smilzo, a member of the group, dies during a street fight with another fan group, Red knows that Principe is to be blamed for this catastrophe."
24139,"The sequel to ""Yossi and Jagger"" finds character Yossi (Ohad Knoller) leading a sad existence after losing his partner Jagger on the battlefield.  A chance encounter with a middle-aged woman linked to his past shakes up his otherwise staid routine and sends him on a spontaneous pilgrimage to Tel Aviv. It is on the roads of southern Israel that he reignites the fire of his former self."
49965,An American car salesman in London becomes mixed up in a series of fatal occurrences at a secluded mansion.
38157,The loss of their young daughter threatens to destroy the love and faith of two married musicians.
